testtype,labtestdescription,testday,testtime,testfee,testphoto,Lab
Complete Blood Count,"A complete blood count, also known as a full blood count, is a set of medical laboratory tests that provide information about the cells in a person's blood.",Monday - Thursday,8am -> 5pm,50,cbc.jpeg,Lab Saint-Elie
Complete Blood Count,"A complete blood count, also known as a full blood count, is a set of medical laboratory tests that provide information about the cells in a person's blood.",Weekdays,9am -> 4pm,50,cbc.jpeg,Saint Joseph Laboratory
Complete Blood Count,"A complete blood count, also known as a full blood count, is a set of medical laboratory tests that provide information about the cells in a person's blood.",Monday - Thursday,9am -> 4pm,50,cbc.jpeg,Hotel Dieu de France
Complete Blood Count,"A complete blood count, also known as a full blood count, is a set of medical laboratory tests that provide information about the cells in a person's blood.",Weekdays,8am -> 5pm,50,cbc.jpeg,Cedime Lab
Urea (Zalel),"A common blood test, the blood urea nitrogen (BUN) test reveals important information about how well your kidneys and liver are working.",Weekdays,8am -> 5pm,150,urea.jpeg,Lab Hindi
Urea (Zalel),"A common blood test, the blood urea nitrogen (BUN) test reveals important information about how well your kidneys and liver are working.",Monday - Thursday,8am -> 5pm,150,urea.jpeg,Lab Saint-Elie
Urea (Zalel),"A common blood test, the blood urea nitrogen (BUN) test reveals important information about how well your kidneys and liver are working.",Monday - Thursday,9am -> 4pm,150,urea.jpeg,Saint Joseph Laboratory
Urea (Zalel),"A common blood test, the blood urea nitrogen (BUN) test reveals important information about how well your kidneys and liver are working.",Weekdays,9am -> 4pm,150,urea.jpeg,Cedime Lab
Creatinine,Creatinine levels in the blood can provide your doctor with information about how well your kidneys are working.,Monday - Thursday,8am -> 5pm,120,creatine.jpeg,Cedime Lab
Creatinine,Creatinine levels in the blood can provide your doctor with information about how well your kidneys are working.,Weekdays,8am -> 5pm,120,creatine.jpeg,Saint-Marc Laboratory
Creatinine,Creatinine levels in the blood can provide your doctor with information about how well your kidneys are working.,Monday - Thursday,9am -> 4pm,120,creatine.jpeg,Lab Saint-Elie
Creatinine,Creatinine levels in the blood can provide your doctor with information about how well your kidneys are working.,Weekdays,9am -> 4pm,120,creatine.jpeg,Hotel Dieu de France
Cholesterol,A cholesterol test is a blood test that measures the amount of each type of cholesterol and certain fats in your blood.,Weekdays,8am -> 5pm,110,cholestrol.jpeg,Cedime Lab
Cholesterol,A cholesterol test is a blood test that measures the amount of each type of cholesterol and certain fats in your blood.,Monday - Thursday,8am -> 5pm,110,cholestrol.jpeg,Saint-Marc Laboratory
Cholesterol,A cholesterol test is a blood test that measures the amount of each type of cholesterol and certain fats in your blood.,Monday - Thursday,9am -> 4pm,110,cholestrol.jpeg,Lab Saint-Elie
Cholesterol,A cholesterol test is a blood test that measures the amount of each type of cholesterol and certain fats in your blood.,Weekdays,9am -> 4pm,110,cholestrol.jpeg,Hotel Dieu de France
Glycemie,"Glucose testing is primarily done for people with type 1 diabetes, type 2 diabetes, and gestational diabetes.",Weekdays,8am -> 5pm,180,glycemie.jpeg,Lab Hindi
Glycemie,"Glucose testing is primarily done for people with type 1 diabetes, type 2 diabetes, and gestational diabetes.",Monday - Thursday,8am -> 5pm,180,glycemie.jpeg,Saint Joseph Laboratory
Glycemie,"Glucose testing is primarily done for people with type 1 diabetes, type 2 diabetes, and gestational diabetes.",Monday - Thursday,9am -> 4pm,180,glycemie.jpeg,Saint-Marc Laboratory
Glycemie,"Glucose testing is primarily done for people with type 1 diabetes, type 2 diabetes, and gestational diabetes.",Weekdays,9am -> 4pm,180,glycemie.jpeg,Lab Michel
Acide Urique,The test can help determine how well your body produces and removes uric acid.,Weekdays,8am -> 5pm,90,acide.jpeg,Saint Joseph Laboratory
Acide Urique,The test can help determine how well your body produces and removes uric acid.,Monday - Thursday,8am -> 5pm,90,acide.jpeg,Lab Hindi
Acide Urique,The test can help determine how well your body produces and removes uric acid.,Monday - Thursday,9am -> 4pm,90,acide.jpeg,Hotel Dieu de France
Acide Urique,The test can help determine how well your body produces and removes uric acid.,Weekdays,9am -> 4pm,90,acide.jpeg,Lab Hindi
Triglyceride,"Triglycerides are a type of fat (lipid) found in your blood. When you eat, your body converts any calories it doesn't need to use right away into triglycerides.",Monday - Thursday,8am -> 5pm,60,tri.jpeg,Saint-Marc Laboratory
Triglyceride,"Triglycerides are a type of fat (lipid) found in your blood. When you eat, your body converts any calories it doesn't need to use right away into triglycerides.",Monday - Thursday,8am -> 5pm,60,tri.jpeg,Lab Michel
Triglyceride,"Triglycerides are a type of fat (lipid) found in your blood. When you eat, your body converts any calories it doesn't need to use right away into triglycerides.",Weekdays,9am -> 4pm,60,tri.jpeg,Saint Joseph Laboratory
Triglyceride,"Triglycerides are a type of fat (lipid) found in your blood. When you eat, your body converts any calories it doesn't need to use right away into triglycerides.",Weekdays,9am -> 4pm,60,tri.jpeg,Hotel Dieu de France
